starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 27 00:33:58 2022	1651037638	0	10	10	10
Wed Apr 27 00:33:56 2022	1651037636	0	10	10	10
Wed Apr 27 00:33:56 2022	1651037636	0	10	10	10
Wed Apr 27 00:33:56 2022	1651037636	0	10	10	10
Wed Apr 27 00:33:55 2022	1651037635	0	11	11	11
Wed Apr 27 00:33:58 2022	1651037638	0	11	11	11
Wed Apr 27 00:33:56 2022	1651037636	0	12	12	12
Wed Apr 27 00:33:56 2022	1651037636	0	12	12	12
Wed Apr 27 00:33:57 2022	1651037637	0	12	12	12
Wed Apr 27 00:33:57 2022	1651037637	0	12	12	12
Wed Apr 27 00:33:57 2022	1651037637	0	12	12	12
Wed Apr 27 00:33:57 2022	1651037637	0	12	12	12
Wed Apr 27 00:33:56 2022	1651037636	0	13	13	12
Wed Apr 27 00:33:58 2022	1651037638	0	12	13	12
Wed Apr 27 00:33:58 2022	1651037638	0	13	13	12
Wed Apr 27 00:33:56 2022	1651037636	0	13	13	13
Wed Apr 27 00:33:56 2022	1651037636	0	13	13	13
Wed Apr 27 00:33:55 2022	1651037635	0	13	13	13
Wed Apr 27 00:33:57 2022	1651037637	0	13	13	12
Wed Apr 27 00:33:57 2022	1651037637	0	13	13	13
Wed Apr 27 00:33:58 2022	1651037638	0	13	13	13
Wed Apr 27 00:33:58 2022	1651037638	0	13	13	13
Wed Apr 27 00:33:55 2022	1651037635	0	13	13	13
Wed Apr 27 00:33:56 2022	1651037636	0	13	13	13
Wed Apr 27 00:33:58 2022	1651037638	0	13	13	13
Wed Apr 27 00:33:57 2022	1651037637	0	13	13	13
Wed Apr 27 00:33:56 2022	1651037636	0	13	13	13
Wed Apr 27 00:33:56 2022	1651037636	0	14	14	13
Wed Apr 27 00:33:58 2022	1651037638	0	14	14	13
Wed Apr 27 00:33:58 2022	1651037638	0	14	14	14
Wed Apr 27 00:33:56 2022	1651037636	0	14	14	14
Wed Apr 27 00:33:58 2022	1651037638	0	14	15	14
Wed Apr 27 00:33:58 2022	1651037638	0	15	15	15
Wed Apr 27 00:33:55 2022	1651037635	0	15	15	15
Wed Apr 27 00:33:56 2022	1651037636	0	15	15	15
Wed Apr 27 00:33:57 2022	1651037637	0	15	15	11
Wed Apr 27 00:33:56 2022	1651037636	0	15	15	15
Wed Apr 27 00:33:58 2022	1651037638	0	15	15	15
Wed Apr 27 00:33:57 2022	1651037637	0	15	15	15
Wed Apr 27 00:33:58 2022	1651037638	0	16	16	15
Wed Apr 27 00:33:56 2022	1651037636	0	16	16	15
Wed Apr 27 00:33:57 2022	1651037637	0	16	16	15
Wed Apr 27 00:33:56 2022	1651037636	0	16	16	16
Wed Apr 27 00:33:58 2022	1651037638	0	16	16	16
Wed Apr 27 00:33:57 2022	1651037637	0	16	16	16
Wed Apr 27 00:33:58 2022	1651037638	0	16	16	16
Wed Apr 27 00:33:56 2022	1651037636	0	16	16	16
Wed Apr 27 00:33:58 2022	1651037638	0	16	16	16
Wed Apr 27 00:33:57 2022	1651037637	0	16	16	16
Wed Apr 27 00:33:58 2022	1651037638	0	16	16	16
Wed Apr 27 00:33:58 2022	1651037638	0	16	16	16
Wed Apr 27 00:33:58 2022	1651037638	0	16	16	16
Wed Apr 27 00:33:58 2022	1651037638	0	16	16	16
Wed Apr 27 00:33:58 2022	1651037638	0	16	16	16
Wed Apr 27 00:33:58 2022	1651037638	0	16	16	16
Wed Apr 27 00:33:56 2022	1651037636	0	16	16	16
Wed Apr 27 00:33:58 2022	1651037638	0	16	16	16
Wed Apr 27 00:33:55 2022	1651037635	0	16	16	16
Wed Apr 27 00:33:56 2022	1651037636	0	16	16	16
Wed Apr 27 00:33:56 2022	1651037636	0	16	16	16
Wed Apr 27 00:33:55 2022	1651037635	0	17	17	16
Wed Apr 27 00:33:57 2022	1651037637	0	17	17	17
Wed Apr 27 00:33:57 2022	1651037637	0	17	17	17
Wed Apr 27 00:33:57 2022	1651037637	0	17	17	17
Wed Apr 27 00:33:58 2022	1651037638	0	17	17	17
Wed Apr 27 00:33:56 2022	1651037636	0	17	17	17
Wed Apr 27 00:33:56 2022	1651037636	0	17	17	17
Wed Apr 27 00:33:58 2022	1651037638	0	17	17	17
Wed Apr 27 00:33:57 2022	1651037637	0	17	17	17
Wed Apr 27 00:33:57 2022	1651037637	0	17	17	17
Wed Apr 27 00:33:58 2022	1651037638	0	17	17	17
Wed Apr 27 00:33:58 2022	1651037638	0	17	17	17
Wed Apr 27 00:33:57 2022	1651037637	0	17	17	17
Wed Apr 27 00:33:58 2022	1651037638	0	17	17	17
Wed Apr 27 00:33:58 2022	1651037638	0	17	18	17
Wed Apr 27 00:33:58 2022	1651037638	0	18	18	17
Wed Apr 27 00:33:56 2022	1651037636	0	18	18	17
Wed Apr 27 00:33:58 2022	1651037638	0	18	18	18
Wed Apr 27 00:33:56 2022	1651037636	0	18	18	18
Wed Apr 27 00:33:58 2022	1651037638	0	18	18	18
Wed Apr 27 00:33:58 2022	1651037638	0	18	18	18
Wed Apr 27 00:33:57 2022	1651037637	0	18	18	18
Wed Apr 27 00:33:56 2022	1651037636	0	18	18	18
Wed Apr 27 00:33:58 2022	1651037638	0	18	18	18
Wed Apr 27 00:33:58 2022	1651037638	0	18	18	18
Wed Apr 27 00:33:58 2022	1651037638	0	18	18	18
Wed Apr 27 00:33:58 2022	1651037638	0	18	18	18
Wed Apr 27 00:33:58 2022	1651037638	0	18	18	18
Wed Apr 27 00:33:57 2022	1651037637	0	19	19	18
Wed Apr 27 00:33:56 2022	1651037636	0	19	19	18
Wed Apr 27 00:33:58 2022	1651037638	0	19	19	19
Wed Apr 27 00:33:58 2022	1651037638	0	19	19	18
Wed Apr 27 00:33:58 2022	1651037638	0	19	19	19
Wed Apr 27 00:33:57 2022	1651037637	0	19	19	19
