starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 27 00:34:19 2022	1651037659	0	18	18	17
Wed Apr 27 00:34:20 2022	1651037660	0	18	18	18
Wed Apr 27 00:34:18 2022	1651037658	0	18	18	18
Wed Apr 27 00:34:21 2022	1651037661	0	18	18	18
Wed Apr 27 00:34:20 2022	1651037660	0	19	19	18
Wed Apr 27 00:34:18 2022	1651037658	0	19	19	18
Wed Apr 27 00:34:21 2022	1651037661	0	19	19	19
Wed Apr 27 00:34:20 2022	1651037660	0	19	19	19
Wed Apr 27 00:34:21 2022	1651037661	0	19	19	19
Wed Apr 27 00:34:19 2022	1651037659	0	19	19	19
Wed Apr 27 00:34:18 2022	1651037658	0	19	19	19
Wed Apr 27 00:34:21 2022	1651037661	0	20	20	20
Wed Apr 27 00:34:20 2022	1651037660	0	20	20	20
Wed Apr 27 00:34:19 2022	1651037659	0	20	20	20
Wed Apr 27 00:34:21 2022	1651037661	0	20	20	20
Wed Apr 27 00:34:19 2022	1651037659	0	21	21	21
Wed Apr 27 00:34:21 2022	1651037661	0	21	21	21
Wed Apr 27 00:34:19 2022	1651037659	0	21	21	21
Wed Apr 27 00:34:21 2022	1651037661	0	22	22	21
Wed Apr 27 00:34:21 2022	1651037661	0	22	22	22
Wed Apr 27 00:34:21 2022	1651037661	0	22	22	22
Wed Apr 27 00:34:21 2022	1651037661	0	22	22	22
Wed Apr 27 00:34:19 2022	1651037659	0	22	22	22
Wed Apr 27 00:34:20 2022	1651037660	0	22	23	22
Wed Apr 27 00:34:18 2022	1651037658	0	23	23	22
Wed Apr 27 00:34:19 2022	1651037659	0	23	23	22
Wed Apr 27 00:34:19 2022	1651037659	0	23	23	22
Wed Apr 27 00:34:18 2022	1651037658	0	23	23	23
Wed Apr 27 00:34:18 2022	1651037658	0	23	23	23
Wed Apr 27 00:34:21 2022	1651037661	0	23	23	23
Wed Apr 27 00:34:20 2022	1651037660	0	23	23	23
Wed Apr 27 00:34:21 2022	1651037661	0	23	23	23
Wed Apr 27 00:34:21 2022	1651037661	0	23	24	23
Wed Apr 27 00:34:19 2022	1651037659	0	24	24	23
Wed Apr 27 00:34:21 2022	1651037661	0	24	24	24
Wed Apr 27 00:34:18 2022	1651037658	0	24	24	23
Wed Apr 27 00:34:19 2022	1651037659	0	24	24	24
Wed Apr 27 00:34:19 2022	1651037659	0	24	24	24
Wed Apr 27 00:34:21 2022	1651037661	0	24	24	24
Wed Apr 27 00:34:20 2022	1651037660	0	24	24	24
Wed Apr 27 00:34:19 2022	1651037659	0	24	24	24
Wed Apr 27 00:34:21 2022	1651037661	0	24	24	24
Wed Apr 27 00:34:21 2022	1651037661	0	24	24	24
Wed Apr 27 00:34:20 2022	1651037660	0	24	24	24
Wed Apr 27 00:34:20 2022	1651037660	0	24	25	24
Wed Apr 27 00:34:19 2022	1651037659	0	25	25	25
Wed Apr 27 00:34:20 2022	1651037660	0	25	25	25
Wed Apr 27 00:34:21 2022	1651037661	0	25	25	25
Wed Apr 27 00:34:19 2022	1651037659	0	25	25	25
Wed Apr 27 00:34:19 2022	1651037659	0	25	25	25
Wed Apr 27 00:34:21 2022	1651037661	0	25	25	24
Wed Apr 27 00:34:20 2022	1651037660	0	25	25	18
Wed Apr 27 00:34:18 2022	1651037658	0	25	25	25
Wed Apr 27 00:34:20 2022	1651037660	0	26	26	25
Wed Apr 27 00:34:18 2022	1651037658	0	26	26	25
Wed Apr 27 00:34:19 2022	1651037659	0	26	26	25
Wed Apr 27 00:34:19 2022	1651037659	0	26	26	26
Wed Apr 27 00:34:21 2022	1651037661	0	26	26	26
Wed Apr 27 00:34:19 2022	1651037659	0	26	26	26
Wed Apr 27 00:34:19 2022	1651037659	0	26	26	26
Wed Apr 27 00:34:18 2022	1651037658	0	26	26	26
Wed Apr 27 00:34:19 2022	1651037659	0	26	27	26
Wed Apr 27 00:34:19 2022	1651037659	0	27	27	26
Wed Apr 27 00:34:19 2022	1651037659	0	27	27	26
Wed Apr 27 00:34:18 2022	1651037658	0	27	27	27
Wed Apr 27 00:34:19 2022	1651037659	0	27	27	27
Wed Apr 27 00:34:19 2022	1651037659	0	27	27	27
Wed Apr 27 00:34:19 2022	1651037659	0	28	28	28
Wed Apr 27 00:34:21 2022	1651037661	0	28	28	28
Wed Apr 27 00:34:19 2022	1651037659	0	28	28	28
Wed Apr 27 00:34:19 2022	1651037659	0	28	28	28
Wed Apr 27 00:34:19 2022	1651037659	0	28	28	28
Wed Apr 27 00:34:20 2022	1651037660	0	29	29	28
Wed Apr 27 00:34:20 2022	1651037660	0	29	29	29
Wed Apr 27 00:34:19 2022	1651037659	0	29	29	29
Wed Apr 27 00:34:21 2022	1651037661	0	29	29	29
Wed Apr 27 00:34:20 2022	1651037660	0	29	29	29
Wed Apr 27 00:34:20 2022	1651037660	0	30	30	29
Wed Apr 27 00:34:21 2022	1651037661	0	30	30	29
Wed Apr 27 00:34:18 2022	1651037658	0	30	30	30
Wed Apr 27 00:34:19 2022	1651037659	0	30	30	30
Wed Apr 27 00:34:19 2022	1651037659	0	30	30	29
Wed Apr 27 00:34:19 2022	1651037659	0	30	30	30
Wed Apr 27 00:34:19 2022	1651037659	0	30	30	30
Wed Apr 27 00:34:19 2022	1651037659	0	30	30	30
Wed Apr 27 00:34:18 2022	1651037658	0	31	31	26
Wed Apr 27 00:34:19 2022	1651037659	0	31	31	31
Wed Apr 27 00:34:21 2022	1651037661	0	31	31	31
